video_id,comment_type,comment_id,parent_id,author,text
YoB8t0B4jx4,comment,UgztNqT9Bc_Pqt1ryjt4AaABAg,,@SPdr14512,See? pranks can be harmless!
YoB8t0B4jx4,reply,UgztNqT9Bc_Pqt1ryjt4AaABAg.9vkIf2122ay9vomP5-4AWu,UgztNqT9Bc_Pqt1ryjt4AaABAg,@edwardanderson3907,"yeah, especially if someone had a heart attack or someone hurt a dog because they were scared and wanted to defend themselves.  totally harmless."
YoB8t0B4jx4,comment,Ugy7FVJbjwPo3SuxZJl4AaABAg,,@mateuszkoata5760,Cóż za goat
YoB8t0B4jx4,comment,Ugyxf2CfR_6Gt1OsKN54AaABAg,,@akramarz1982,Trzeba miec psyche zrytą żeby się z tego śmiać
YoB8t0B4jx4,reply,Ugyxf2CfR_6Gt1OsKN54AaABAg.9vfzS6j-4_99vhFEY5tfAq,Ugyxf2CfR_6Gt1OsKN54AaABAg,@taktoja8359,Ty się nie śmiejesz a masz zryta
YoB8t0B4jx4,reply,Ugyxf2CfR_6Gt1OsKN54AaABAg.9vfzS6j-4_99wAhgW8mKKS,Ugyxf2CfR_6Gt1OsKN54AaABAg,@Tobi9753,Kolejny przeczulony debil z kijem w dupie xd
YoB8t0B4jx4,comment,Ugx8cNwsM6G-OYqOzm94AaABAg,,@SirBukos,2k23 ?
YoB8t0B4jx4,comment,UgyZxS-a5LT4JZD5fy14AaABAg,,@ciotka3094,2023?
YoB8t0B4jx4,reply,UgyZxS-a5LT4JZD5fy14AaABAg.9vedLS_oWgt9veyMLYcIGU,UgyZxS-a5LT4JZD5fy14AaABAg,@b34ev,No pewnie ;)
YoB8t0B4jx4,comment,UgzTPO8MMEL31BLn4vh4AaABAg,,@widoki.z.gor23,trauma z dzieciństwa
YoB8t0B4jx4,comment,UgwWjLt6qWLhqpRX3bl4AaABAg,,@REAJUZ_TIKTOK,Ah ten Wardęga taki kanał mieć i z niego nie korzystać
YoB8t0B4jx4,reply,UgwWjLt6qWLhqpRX3bl4AaABAg.9ve_qi4wgyt9veyTUXCiSa,UgwWjLt6qWLhqpRX3bl4AaABAg,@b34ev,Czemu z niego nie korzysta ? Mówił kiedyś o tym ?
YoB8t0B4jx4,reply,UgwWjLt6qWLhqpRX3bl4AaABAg.9ve_qi4wgyt9vhFH4TyOjv,UgwWjLt6qWLhqpRX3bl4AaABAg,@taktoja8359,@@b34evzapomniał hasła
YoB8t0B4jx4,comment,UgxdhUvXVjlhc6rvcEx4AaABAg,,@filipcancel3676,This is so nostalgic lol
YoB8t0B4jx4,comment,UgxJUn-2VYA7pK-Jvyt4AaABAg,,@pawemazur737,2023 ❤
YoB8t0B4jx4,reply,UgxJUn-2VYA7pK-Jvyt4AaABAg.9ve86xdHbkT9ve9WTBb2HP,UgxJUn-2VYA7pK-Jvyt4AaABAg,@damiandamian2004,Zgłaszam się
YoB8t0B4jx4,reply,UgxJUn-2VYA7pK-Jvyt4AaABAg.9ve86xdHbkT9vetumE2_Oz,UgxJUn-2VYA7pK-Jvyt4AaABAg,@pawemazur737,@@damiandamian2004 jak miło ;)
YoB8t0B4jx4,comment,UgzcQPYxviczAeZrS0p4AaABAg,,@jch2501,"Gdybyś to zrobił komuś z mioch bliskich, znalazłbym Cię, i zabił. Tak po prostu..."
YoB8t0B4jx4,reply,UgzcQPYxviczAeZrS0p4AaABAg.9vdnUYMk9ZY9vhFK0CnH89,UgzcQPYxviczAeZrS0p4AaABAg,@taktoja8359,😂😂😂😂
YoB8t0B4jx4,reply,UgzcQPYxviczAeZrS0p4AaABAg.9vdnUYMk9ZY9vnuqGLkUxi,UgzcQPYxviczAeZrS0p4AaABAg,@MW-vr7hr,Nie strasz nie strasz bo się z..
YoB8t0B4jx4,comment,UgxjrXuJMziltzCoqZ94AaABAg,,@wislasharks,"Pomimo upływu lat dalej jestem pod wrażeniem, jak świetnie ten materiał został zrobiony 🕷🐕"
YoB8t0B4jx4,reply,UgxjrXuJMziltzCoqZ94AaABAg.9vdZGELA8ti9ve9YYUxNFx,UgxjrXuJMziltzCoqZ94AaABAg,@damiandamian2004,Rel
YoB8t0B4jx4,comment,UgxbD9Wqd3As7bEhZn14AaABAg,,@Antix338,9 lat minelo
YoB8t0B4jx4,reply,UgxbD9Wqd3As7bEhZn14AaABAg.9vbt4H-4XFQ9vcHIodDUHq,UgxbD9Wqd3As7bEhZn14AaABAg,@KochamMaslaki,I będziesz teraz nad tym ubolewać ? Pathetic
YoB8t0B4jx4,comment,Ugy1KsHMm1QOjfv8iuJ4AaABAg,,@schlatt_xx3933,Ten sam mężczyzna który to nagrał stworzył film Pandora gate 😧
YoB8t0B4jx4,comment,UgzhXjioEMjaA4PAotV4AaABAg,,@karolkajo1099,Very funny😂😂😂
YoB8t0B4jx4,comment,UgzY01UgG_qwPVUFf0N4AaABAg,,@AnomiX.,"Kiedyś: Wardęga rozwala Youtube swoją popularnością
Dzisiaj: Wardęga rozwala Youtube dowodami o Pedofilie  połowy Polskich Yotuberów"
YoB8t0B4jx4,reply,UgzY01UgG_qwPVUFf0N4AaABAg.9vXsNOeEr9u9woqPyshkZb,UgzY01UgG_qwPVUFf0N4AaABAg,@Tubersikprivate,naprawdę to jest prawdziwe xDD
YoB8t0B4jx4,reply,UgzY01UgG_qwPVUFf0N4AaABAg.9vXsNOeEr9u9yuBgQSHj8r,UgzY01UgG_qwPVUFf0N4AaABAg,@Atomix515,???
YoB8t0B4jx4,reply,UgzY01UgG_qwPVUFf0N4AaABAg.9vXsNOeEr9u9zRjWqzk50Z,UgzY01UgG_qwPVUFf0N4AaABAg,@rafa-vz5ov,Rel ❤
YoB8t0B4jx4,comment,UgyaU9vnBl8LRGKHdXB4AaABAg,,@DeNeturat,"od prankstera po łowcę pedofilii, piękna historia..."
YoB8t0B4jx4,reply,UgyaU9vnBl8LRGKHdXB4AaABAg.9vXemVJp4Af9w3FIqRZX7c,UgyaU9vnBl8LRGKHdXB4AaABAg,@XuxuWasTaken,xDDDD
YoB8t0B4jx4,reply,UgyaU9vnBl8LRGKHdXB4AaABAg.9vXemVJp4Af9wFE7JHxjI3,UgyaU9vnBl8LRGKHdXB4AaABAg,@zdemolowanyrabin,Iks de
YoB8t0B4jx4,reply,UgyaU9vnBl8LRGKHdXB4AaABAg.9vXemVJp4Af9xs-baQKjPv,UgyaU9vnBl8LRGKHdXB4AaABAg,@krux9149,+1
YoB8t0B4jx4,reply,UgyaU9vnBl8LRGKHdXB4AaABAg.9vXemVJp4Af9yuBZL-DTo-,UgyaU9vnBl8LRGKHdXB4AaABAg,@Atomix515,???
YoB8t0B4jx4,reply,UgyaU9vnBl8LRGKHdXB4AaABAg.9vXemVJp4Af9zgc9wS6k7H,UgyaU9vnBl8LRGKHdXB4AaABAg,@XsaweryKwiatonowski,+1
YoB8t0B4jx4,comment,UgxrCAVXI4sxL8Sgs994AaABAg,,@derious,"City name : sosnowiec in poland, or Another City in australia"
YoB8t0B4jx4,comment,UgxPMfwg8n5qbhX9Hcd4AaABAg,,@Beyond_The_Frame-x2y,"OPOWIEŚĆ:  Wisi gówno na suficie i pod nim włączył się wentylator... wentylator się rozkręcił, a gówno mówi ...   spadam  : )"
YoB8t0B4jx4,reply,UgxPMfwg8n5qbhX9Hcd4AaABAg.9vVpMbPEHxT9xpwfg6hskd,UgxPMfwg8n5qbhX9Hcd4AaABAg,@_mirokr_,rel
YoB8t0B4jx4,comment,UgyDBN01HzysrCAYJ1N4AaABAg,,@Kamyk5011,Jak to oglądam po 9 latach to śmierdzi ustawką na kilometr.
YoB8t0B4jx4,comment,Ugw6M4LhXlaPlDDSZmJ4AaABAg,,@timmapping4099,Stuu momentum
YoB8t0B4jx4,comment,UgyLf2NJj54RB6QpQ4l4AaABAg,,@HaPpy-pi8si,the last vid was so funny because the dog was running so fast
YoB8t0B4jx4,comment,Ugy88XppSMmir4osM0N4AaABAg,,@systemshocker2875,0:14 since when did Toxie have a dog?
YoB8t0B4jx4,comment,Ugw_uR7XGA2BiIZbRy54AaABAg,,@gerardbeneviento9232,"Good old days :,("
YoB8t0B4jx4,reply,Ugw_uR7XGA2BiIZbRy54AaABAg.9v7gSE8UqlW9wnLyAPdZty,Ugw_uR7XGA2BiIZbRy54AaABAg,@ok_oki27,"The creator of this video returned to the top in Poland, became a detective and discovered that most Polish youtubers are pedophiles.... Even the Prime Minister is talking to him, vardega has done a good job showing people the truth. a huge scandal has erupted in Poland over pedophile youtubers, his new channel is ""WATAHA - Krulestwo""."
YoB8t0B4jx4,comment,UgyVdEn0GNXI4eBU9Sx4AaABAg,,@javierperez7476,I remember being scared of this when i was younger for some reason
YoB8t0B4jx4,reply,UgyVdEn0GNXI4eBU9Sx4AaABAg.9v6G_tH_I_29wnLzSU2Awi,UgyVdEn0GNXI4eBU9Sx4AaABAg,@ok_oki27,"The creator of this video returned to the top in Poland, became a detective and discovered that most Polish youtubers are pedophiles.... Even the Prime Minister is talking to him, vardega has done a good job showing people the truth. a huge scandal has erupted in Poland over pedophile youtubers, his new channel is ""WATAHA - Krulestwo""."
YoB8t0B4jx4,comment,Ugx8t4pZ03y4RZ_tfPp4AaABAg,,@akszak1298,Mocne
YoB8t0B4jx4,comment,UgySP87zirbLZW68uWN4AaABAg,,@nkandik5276,Best prank ever
YoB8t0B4jx4,comment,Ugyglnhzh5F7k7SWoPR4AaABAg,,@Lindekxs,"""Bro its just a prank""
The prank:"
YoB8t0B4jx4,comment,Ugxp_g4qBLlEgU70StZ4AaABAg,,@esthermartinez3727,AM ITHR ONLY ONE WHO THINKS THE DOG IS THE CUTEST THING EVER WHEN IT RUNS?
YoB8t0B4jx4,comment,UgyhlbT3pg6VkHrN3aZ4AaABAg,,@pagani007zonda,coo jest ja to teraz pierwszy raz oglądam
YoB8t0B4jx4,reply,UgyhlbT3pg6VkHrN3aZ4AaABAg.9uCu_Rdsh9C9uUG_8qAhVz,UgyhlbT3pg6VkHrN3aZ4AaABAg,@piesekfarelek3754,"W mediach na całym świecie to było w 2014, niemożliwe, że pierwszy raz to oglądasz"
YoB8t0B4jx4,reply,UgyhlbT3pg6VkHrN3aZ4AaABAg.9uCu_Rdsh9C9uUKtU2-4J0,UgyhlbT3pg6VkHrN3aZ4AaABAg,@pagani007zonda,"@@piesekfarelek3754 no naprawdę, nigdy wcześniej tego nie widziałem"
YoB8t0B4jx4,reply,UgyhlbT3pg6VkHrN3aZ4AaABAg.9uCu_Rdsh9C9v1iLsIL4jo,UgyhlbT3pg6VkHrN3aZ4AaABAg,@akszak1298,Tak samo
YoB8t0B4jx4,comment,UgzeYjjiS9vEA-1nuZt4AaABAg,,@lordcatapult6467,Those people who were scared weren't actually scared they were just pretending
YoB8t0B4jx4,reply,UgzeYjjiS9vEA-1nuZt4AaABAg.9uA6cjnxF2z9uE_phsS-oX,UgzeYjjiS9vEA-1nuZt4AaABAg,@MineJohn760,Oh realy?
YoB8t0B4jx4,reply,UgzeYjjiS9vEA-1nuZt4AaABAg.9uA6cjnxF2z9uF1i5sETG0,UgzeYjjiS9vEA-1nuZt4AaABAg,@lordcatapult6467,Yeah that's what it says on the internet
YoB8t0B4jx4,reply,UgzeYjjiS9vEA-1nuZt4AaABAg.9uA6cjnxF2z9uF1lIrb8w7,UgzeYjjiS9vEA-1nuZt4AaABAg,@lordcatapult6467,@@MineJohn760 .
YoB8t0B4jx4,reply,UgzeYjjiS9vEA-1nuZt4AaABAg.9uA6cjnxF2z9uFB670eAmS,UgzeYjjiS9vEA-1nuZt4AaABAg,@MineJohn760,@@lordcatapult6467 That was sarcasm
YoB8t0B4jx4,comment,Ugy5LpxYIwB1I9Ku-ph4AaABAg,,@donkeytrump,"We are scared to spider because those legs are scary.
This video is the example"
YoB8t0B4jx4,comment,UgzK0Suqnbf4U5X2Z2R4AaABAg,,@charusiax,"jestem dumna z faktu, ze zrobil to polak"
YoB8t0B4jx4,reply,UgzK0Suqnbf4U5X2Z2R4AaABAg.9txs0Sjm3OB9vbPCglmU_f,UgzK0Suqnbf4U5X2Z2R4AaABAg,@Organic-u2m,Który stał się szeryfem youtuba i łapie pedofili
YoB8t0B4jx4,comment,Ugw39T5ESU9g1gpnba14AaABAg,,@bearwithfear,"Hi there, its me Shelob/Kankra from Torech Ungol in Lord of the Rings. I am the biggest fan of this spider. Very proud i am 🕷"
YoB8t0B4jx4,reply,Ugw39T5ESU9g1gpnba14AaABAg.9tt2V-nZ-rR9wnM8r-i_7n,Ugw39T5ESU9g1gpnba14AaABAg,@ok_oki27,"The creator of this video returned to the top in Poland, became a detective and discovered that most Polish youtubers are pedophiles.... Even the Prime Minister is talking to him, vardega has done a good job showing people the truth. a huge scandal has erupted in Poland over pedophile youtubers, his new channel is ""WATAHA - Krulestwo""."
YoB8t0B4jx4,comment,UgwKJSko8sFo-SY-Mu54AaABAg,,@jaxzillauscosmic9376,The fact that this dog is probably on the other side makes me sad
YoB8t0B4jx4,comment,UgwnJjXTiUT4TZ4_aPl4AaABAg,,@lanovia3838,the music in this prank does the hell of a job
YoB8t0B4jx4,comment,UgzeeQBFYnUmFERRmw14AaABAg,,@ItisNoti.20,Thats funny but be careful. You never know who has a weapons
YoB8t0B4jx4,reply,UgzeeQBFYnUmFERRmw14AaABAg.9srKBIAYMxg9tNcPHe1SjT,UgzeeQBFYnUmFERRmw14AaABAg,@TrieschT,"This is Poland, nobody here carries a gun"
YoB8t0B4jx4,reply,UgzeeQBFYnUmFERRmw14AaABAg.9srKBIAYMxg9tNcuZMTRNu,UgzeeQBFYnUmFERRmw14AaABAg,@ItisNoti.20,@@TrieschT not even a knife?
YoB8t0B4jx4,reply,UgzeeQBFYnUmFERRmw14AaABAg.9srKBIAYMxg9uUGl5gN6ca,UgzeeQBFYnUmFERRmw14AaABAg,@piesekfarelek3754,"@@ItisNoti.20 nobody, Poland is safety"
YoB8t0B4jx4,reply,UgzeeQBFYnUmFERRmw14AaABAg.9srKBIAYMxg9uWcwqmGOEK,UgzeeQBFYnUmFERRmw14AaABAg,@ItisNoti.20,@@piesekfarelek3754 but what happens when your country is attacked? The enemy can capture your people and hold you all hostage. But what would your government do? Would they let you all be sacrificed?
YoB8t0B4jx4,reply,UgzeeQBFYnUmFERRmw14AaABAg.9srKBIAYMxg9vqzwnXuHog,UgzeeQBFYnUmFERRmw14AaABAg,@slugintub634,​@@ItisNoti.20how would someone kidnap an entire ass country 💀
YoB8t0B4jx4,comment,UgwHASurfTdiNWhtAFB4AaABAg,,@lanovia3838,bardzo zabawne. pierwszy raz tego pranka widzialam i musialam 3 razy powtorzyc ;)
YoB8t0B4jx4,comment,UgysR-_AMEgKYta9O_l4AaABAg,,@formacjaaktywacja8475,Jeśli oglądasz to w roku 2023 to jesteś legendą
YoB8t0B4jx4,comment,Ugw2PX_Hx_DQWYLVflZ4AaABAg,,@GabrielHot-dy7zt,Dislike
YoB8t0B4jx4,comment,Ugyr57zKSv6Wf6jNUdd4AaABAg,,@YaritaiYoP,Would you get my comment a heart?
YoB8t0B4jx4,reply,Ugyr57zKSv6Wf6jNUdd4AaABAg.9sbIO2y4UIw9sjtIUmpzv4,Ugyr57zKSv6Wf6jNUdd4AaABAg,@matiksoo,He not use this account
YoB8t0B4jx4,comment,UgzPVdY1JCTXda5Ag714AaABAg,,@marubinmgd6838,"man, girls really need to scream just to signal the chaser ""I'm here chase me"""
YoB8t0B4jx4,comment,UgwYFyOpEjW_25Q3goZ4AaABAg,,@danielnagag4572,Old but gold!
YoB8t0B4jx4,comment,UgwROVjplF2vlv8Juhl4AaABAg,,@Dante.entity,Więcej wyświetleń niż subów ma mr beast ale to już osiem lat kiedy to minęło
YoB8t0B4jx4,comment,Ugw7ZANo46wu-jKNeRt4AaABAg,,@tankenburgen,😂
YoB8t0B4jx4,comment,Ugzk21Ant7ZUMv_Xru54AaABAg,,@otziguy1491,"W nowym świecie, nie będzie małżeństw (Ewangelia Mateusza 22:30)"
YoB8t0B4jx4,reply,Ugzk21Ant7ZUMv_Xru54AaABAg.9ro5DHRjqnl9sjtR-frtHI,Ugzk21Ant7ZUMv_Xru54AaABAg,@matiksoo,O co ci chodzi i czemu oznaczyłeś minute 22 jak film trwa 3:59
YoB8t0B4jx4,reply,Ugzk21Ant7ZUMv_Xru54AaABAg.9ro5DHRjqnl9smEkvhi7SQ,Ugzk21Ant7ZUMv_Xru54AaABAg,@otziguy1491,@@matiksoo to jest fragment z biblii
YoB8t0B4jx4,reply,Ugzk21Ant7ZUMv_Xru54AaABAg.9ro5DHRjqnl9smK-288Yny,Ugzk21Ant7ZUMv_Xru54AaABAg,@matiksoo,@@otziguy1491 ale jak to sie ma do filmu?
YoB8t0B4jx4,comment,UgwYRtnc8kd86Zh_Prd4AaABAg,,@masterjoker82,"Nie wolno przynależeć, do żadnej religii:
Sędziów 3:9      Stwórca sam wybiera wybawcę, pomiędzy nim a jego ludem nie ma ''Kanału Łączności'' 
1 Królów 12:19     ' ...i trwają w buncie aż po dziś dzień'
Izajasza 28:1-29      Kamień potknięcia, upokorzeniem dla samochwalczych przywódców religijnych(41:11-13,21-29)
- | -      49:19-21      Ma być ''deptana'' (nieoficjalna, rozproszona)do końca systemu(Jeremiasza 13:24; Łukasza 21:24)
Jeremiasza 7:4,7      Świątynia nie ochroni (Ezechiela 24:21)
- I -             19:5      To nie zrodziło się w jego sercu! ( 32:35 )
Ezechiela 16:61     W upokorzeniu przyjmiesz swe siostry (inne religie)
Ozeasza   2:2,3      Prowadźcie sprawę sądową z religią
Amosa     5:4,5       Nie szukaj Betel (Domu Bożego) 
Mateusza  5:46       Pozdrawiać i miłować ''swoich''?
- | -           10:23      Nie jesteśmy w stanie dotrzeć z zaproszeniem do wszystkich ludzi (Mat.23:15; Rzymian 2:14-16)
- | -        13:29,30      Żadna społeczność religijna, nie zbiera prawidłowo rozproszonych
- | -       16:16-18 Pan mówi tu o wszystkich ludziach, którzy uwierzą, bez głoszenia im ustnie, nie o tym, że zakłada jakiś kościół na opoce Piotra.
- | -           18:20       Niekoniecznie duża społeczność
- | -           23:8-10  Dlaczego księża,mienią się przedstawicielami Bożymi?
- | -           24:4,5     Nie wolno zagarniać tytułu należącego się naszemu panu (24:11,23,24; Łukasza 21:8)
- | -           24:45-51 Niektórzy spośród niewolnika, ulegną zniechęceniu (25:29)
Marka 10:30      Jeżeli stosujemy się dokładnie do jego wskazówek, otrzymujemy więcej niż straciliśmy, JUŻ TERAZ, Nie trzeba obawiać się wyjścia z jakiejkolwiek społeczności religijnej.
 Łukasza 12:48      Każda osoba, którą pan zastanie przebywającą w jakiejś religii, gdy przyjdzie w chwale, będzie współodpowiedzialna, wszystkich grzechów całej swojej społeczności. 
Jana 12:42,43 Bardziej umiłowali chwałę tego systemu
Dzieje apostolskie 5:42      ''w świątyni'', dobrą nowinę – o pomazańcu (8:5; Rzymian 1:1-5,9)
- | -        6:1-6     Powołanie Diakonów, wynikało z potrzeby TAMTEJ chwili (Gwałtownego rozrostu uczniów)
- | -             17:24-27 Nie mieszka w świątyniach
Rzymian 11:8       Duch głębokiego snu
- | -             10:19     ''pobudzę was do gniewu'' 
- | -             11:7-12   Z powodu fałszywego kroku, wybawienie dla ludzi z narodów
- | -             12:16      Nie gardźcie innymi religiami
1 Koryntian  1:27-29  Wybrał to co głupie i słabe, aby nikt nie chlubił się wobec niego 
Galatów   2:11-14    Strach przed wyłączeniem ze społeczności, odsuwa od prawdy
- | -  4:25-29  Więcej ma być dzieci w opuszczonej(rozproszeni)niż w mającej męża(wszystkie społeczności religijne)
- | -              4:30,31    Syn służącej, na pewno nie będzie dziedzicem 
- | -              5:6           Nie społeczność religijna, tylko wiara
Efezjan 3:6        Wybrani ludzie spoza wszystkich społeczności religijnych świata, też mają być współdziedzicami
Kolosan  3:10,11  ''Osobowość'' w której nie ma, ani  przedstawiciela religi, ani niewierzącego
1Piotra 2:13,14      Ukrywane wielkie grzechy różnych religii, przed władzami świeckimi (narzędziem stwórcy)                                                                                                                                            Hebrajczyków 8:10     To duch decyduje, nie skala głoszenia
- | -                13:7     Rozważając wynik postępowania
Judy               3            ''RAZ NA ZAWSZE, przekazaną świętym''
Objawienie 14:15      ''Godzina żęcia'' – dopiero po upadku wszystkich społeczności religijnych świata
- | -                 17:5        WSZYSTKIE religie świata – matka obrzydliwości ziemii 
- | -                 18:4-8    ''Wyjdźcie z niej mój ludu''  (Jedyny warunek przebywania w jakiejkolwiek społeczności, to usilne namawianie szczerych sług, do opuszczenia jej)

Wielka nierządnica/Babilon wielki = zbiór WSZYSTKICH religii świata."
YoB8t0B4jx4,comment,UgyIVRBIjMJXpl8yVmx4AaABAg,,@darrinnoreendavidson2998,Still so funny after all these years 😂😂😂
YoB8t0B4jx4,comment,UgzO88np0KH3A54AE1t4AaABAg,,@LxR7601,Guys we need an update is the dog still alive
YoB8t0B4jx4,reply,UgzO88np0KH3A54AE1t4AaABAg.9rN2pFozh-p9rXszshEF9g,UgzO88np0KH3A54AE1t4AaABAg,@ukaszjankowski1808,Dog dead before 2 years. :(
YoB8t0B4jx4,comment,Ugx668XresqNIefnsA94AaABAg,,@Zdzichukoks,"Sylwek po latach możesz przyznać, czy jakaś scena była ustawiona czy nie?"
YoB8t0B4jx4,comment,UgxVnTx1nBm9Pf9ZXfd4AaABAg,,@gunia7,"Ciekawe jakby się Wardęga wybronił, jakby ktoś padł na zawał. Dobrze, że nikt pieska nie skrzywdził."
YoB8t0B4jx4,comment,UgzRTMk7HeRjOSeIqr14AaABAg,,@poltergiestaddams4242,I FORGOT ABOUT THIS!! I USED TO LOVE THIS AS A 6 YEAR OLD LOOLLZZZ XD
YoB8t0B4jx4,comment,Ugwa_BoUvoD8-OpuiT14AaABAg,,@SchantzyJam18,I remember this video scaring the shit out of me as a kid
YoB8t0B4jx4,reply,Ugwa_BoUvoD8-OpuiT14AaABAg.9qlCOReR9SR9sMfCxMbv1M,Ugwa_BoUvoD8-OpuiT14AaABAg,@Golixed,Same
YoB8t0B4jx4,comment,UgxtmJL_2a77lD0DdIF4AaABAg,,@ThunderHeart728,I remember being slightly traumatized by this when I was like 6 after my mom showed me this because I didn’t know it was just a prank 💀
YoB8t0B4jx4,comment,UgxsB71JNN4bWjaiHS94AaABAg,,@ergsamowzbudnik4364,Ale lipa !!!
YoB8t0B4jx4,comment,UgzOLrCn97d8vDH1LXp4AaABAg,,@azizubaydullaev2456,juda zõr😂😂😂👍👍👍
YoB8t0B4jx4,comment,UgyBsnVX6-p_TEpBs_x4AaABAg,,@aditya.sharma,This is one of the best pranks on the internet 😂
YoB8t0B4jx4,comment,Ugw7_jZ3utS1-a67QIl4AaABAg,,@kaes2000,2023?
YoB8t0B4jx4,comment,Ugy1lqL-ZlN2NJzjldN4AaABAg,,@АлексейШ-ч5б,Больные
YoB8t0B4jx4,comment,Ugz3Xf1CGu1BZupSXlF4AaABAg,,@overman138,Shocked when i saw inside the elevator❤😮
YoB8t0B4jx4,comment,Ugxcnua4GTgM8DVyCUh4AaABAg,,@HolySaintDavid,What if a bigger spider dog arrives?
YoB8t0B4jx4,comment,Ugy6DWMNG8b-H5o4Ybx4AaABAg,,@lcmav1104,ten pies jeszcze żyje ?
YoB8t0B4jx4,reply,Ugy6DWMNG8b-H5o4Ybx4AaABAg.9q9CToQ_sub9qJCoC8HGXQ,Ugy6DWMNG8b-H5o4Ybx4AaABAg,@Taczzzi,Chyba nie
YoB8t0B4jx4,reply,Ugy6DWMNG8b-H5o4Ybx4AaABAg.9q9CToQ_sub9qQwbsyBVoy,Ugy6DWMNG8b-H5o4Ybx4AaABAg,@paweptok5308,dalej żyje albo przynajmniej jeszcze nie dawno żył
YoB8t0B4jx4,comment,Ugw68zEj2jd1WjoscrJ4AaABAg,,@scarlettleblanc,YouTube Featured
YoB8t0B4jx4,comment,UgymOVc1eN5S3O2HW0t4AaABAg,,@imamoviefanatic,The music at the end
YoB8t0B4jx4,comment,UgyZesraMbIHqw2cTmp4AaABAg,,@sleepy3211,Love how at the end he does his sound but no one noticed :(
YoB8t0B4jx4,comment,UgwXL1i1OZFOOinZSZZ4AaABAg,,@lachimolala8745,"Wtf am i doing here in 2023



Like if u watched this in 2023 ig"
YoB8t0B4jx4,comment,UgxVAnoDOrfXLQrMrfZ4AaABAg,,@ElCampero07,Xdd
YoB8t0B4jx4,comment,UgyQYSTc9j3IYGG6_gF4AaABAg,,@KamiSquad_X,Haven't laughed this hard all year 2023. I still remember this vid too 😂😂😂🤣🤣🤣🤣🤣🤣🤣🤣
YoB8t0B4jx4,comment,UgxSapY1gEGuHtSCccN4AaABAg,,@beepgoesthesleepsheep3348,Imagine the one guy who got pranked but hasnt seen the video.
YoB8t0B4jx4,comment,UgwyBdldTRsgpl_6WLV4AaABAg,,@Rik3n_,This was when YouTube was prime in the best pranksters
YoB8t0B4jx4,comment,UgyxasK_i3VAli6SW7V4AaABAg,,@Armani-oe4yw,Notice how none of them are pulling their phones out.
YoB8t0B4jx4,comment,UgyIvLkHqk8lf3w8ZLB4AaABAg,,@piercepatterson9274,Reminds me of the ending of Enemy.
YoB8t0B4jx4,comment,UgzC3JGUcyqw6_c7mtp4AaABAg,,@widcoyote697,When I was six and I first saw this I thought a fucking  dog ilke spider was going to be chasing me and I was scared to death. Thank you until I found out it was a dog costume nd now it's eight years later
YoB8t0B4jx4,comment,UgyGpPktMKkIkDHBuf54AaABAg,,@jrambo7495,I had forgotten all about this masterpiece!!
YoB8t0B4jx4,comment,Ugx8NJH6o_HMKSwnr-54AaABAg,,@yeahaddigirl,Are we sure that this isn't what popularized grown adult furries
YoB8t0B4jx4,comment,Ugw21SEoi6sj-GPU0BZ4AaABAg,,@Jp421JP,That guy ran like the MFing wind!
YoB8t0B4jx4,comment,UgzdErwtxcZKw4e7i1F4AaABAg,,@dylonrasco,One of my favorite videos
YoB8t0B4jx4,comment,Ugz2QGM-mCtjfYiozT94AaABAg,,@Exayevie,Wait I’ve never actually seen this before
YoB8t0B4jx4,comment,UgwbSnq_wEyJkuvnaXN4AaABAg,,@baboochiku,🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩
YoB8t0B4jx4,comment,UgyjamF3lhhYlHCvMAB4AaABAg,,@bibixmoxxie,hahahah these pranksterz
YoB8t0B4jx4,comment,Ugz4u6Sx9SqpmmjEq2Z4AaABAg,,@bomcuming3007,All fun and games till some one pulls out the glock
YoB8t0B4jx4,comment,UgxxE7bAPIFtGg_rsg14AaABAg,,@alfiewrld3057,It's just a dog in the spider costume😂
YoB8t0B4jx4,comment,UgyV4XpSb_-DiKz9R_R4AaABAg,,@Hollowdude15,This was so awesome :]
YoB8t0B4jx4,comment,UgxsgsA1Kz6KvD7N44Z4AaABAg,,@θωθ7,a teraz to Andrzej Dudą
YoB8t0B4jx4,comment,UgyvKdJBBP6ovLf6HWJ4AaABAg,,@JaroPWR,Auuuuuuuuu!
YoB8t0B4jx4,comment,UgwiXB--swrS-c0DLRh4AaABAg,,@ecrinoa,Korkacagimi bilerek burdayım...
YoB8t0B4jx4,comment,UgwuFrA4qQ7BfLCEt4l4AaABAg,,@alfrood9293,"You have to agree

When we were kids we got terrified by the spider dog"
YoB8t0B4jx4,comment,UgxK257hiqGopShYqO54AaABAg,,@JASPRRRRRRR,AW
YoB8t0B4jx4,comment,UgxRlKKfDx68SAKDibt4AaABAg,,@freezedriedzombi8242,That is AWESOME.
YoB8t0B4jx4,comment,Ugzy3obgBq28OxfOoIF4AaABAg,,@the_race1987,genius
YoB8t0B4jx4,comment,Ugwfc7DQYMJapAz6A_l4AaABAg,,@lbuba6576,thats crazy
YoB8t0B4jx4,comment,UgxysFBRO-oyf2j2JgJ4AaABAg,,@grousewithakeyboard,No one stands a chance
